row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
De6dff5eb65119492,6,12,012121202102,OPEN,3010053907425.92,1,100,28;32;36,0.00014635804415553844139867687528731,1.4338053392648006375179053433526e-89,-2.5937676354656483464077301306674e-16,1.6097404445206233647033932782708e-16,DIRECT_RETURN_MAP_MDNEWTON,,3010053907425.9151009560003562111,3010053907425.9151009560003562111,3010053907425.9151009560003562111,3.6822422267547477612856305561235e-10,3.6822422267547477612856305561231e-18,3.6822422267547477612856305529251e-26,6.6955830160689441701022378958634e-33,1.6275602199540868410801616072141e-15,0.00000057638525635765874696347354653036,5.76385256357658e-07,1.2959447961365363807215060764732e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2bd8625a72bac0f0,6,12,012121202121,OPEN,2324917607509.61,1,100,28;32;36,0.00013456344694973197331428254599885,2.2914929349627747893956714115556e-88,-2.2226166866140259657603535527047e-18,-1.1304487770326667384767803856239e-16,DIRECT_RETURN_MAP_MDNEWTON,,2324917607509.6131576864085358731,2324917607509.6131576864085358731,2324917607509.6131576864085358731,0.0000000018072191154281561918237648732947,1.8072191154281561918237648732947e-17,1.8072191154281561918237648732788e-25,2.0016808232511528770306576100058e-33,1.3581928229784895113005965355958e-15,0.00000065583745654955945992963020132568,6.55837456549559e-07,7.0128600556160922649513735312654e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc9dde32d1f7bd273,6,12,012121210202,OPEN,2011984886269.12,1,100,28;32;36,0.0000019438967595734925602196536455765,2.9999365628753456696098551910645e-80,2.1673188697588266467900893282934e-17,-2.3374643841369557690587861289139e-17,DIRECT_RETURN_MAP_MDNEWTON,,2011984886269.1232809387748939872,2011984886269.1232809387748939872,2011984886269.1232809387748939872,1.2655442565639056408293537871992e-10,1.2655442565639056408293537871991e-18,1.2655442565639056408293537889811e-26,3.0471775945247438710313874943691e-33,1.6306975252572219786702975768902e-15,0.00000070499760720766824753572717476417,7.04997607207669e-07,1.0673288322290499829192534329534e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6be5055da43cfaf5,6,12,012121210212,OPEN,2826427692433.21,1,100,28;32;36,0.000011039930618599592433491146468532,4.2443644287014444672984302752899e-88,-3.3422330871263178016690070665973e-16,3.5283574052154014618734627410662e-16,DIRECT_RETURN_MAP_MDNEWTON,,2826427692433.2162717725896299065,2826427692433.2162717725896299065,2826427692433.2162717725896299065,0.0000000012668847369486867595190033479731,1.2668847369486867595190033479730e-17,1.2668847369486867595190033478495e-25,5.1087251501686166573148035823655e-33,2.2189750710483147582908498174079e-15,0.00000059481383342499116123689389489117,5.94813833424991e-07,2.7107119040334819459645428152576e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1ac0310eadb7e115,6,12,012121212021,OPEN,2145758657239.42,1,100,28;32;36,0.000032450865808766295747694859942068,1.9957340857643701419606178321299e-89,-3.6159029343583211046721595442843e-17,7.4373641315603953546331310067518e-17,DIRECT_RETURN_MAP_MDNEWTON,,2145758657239.4143430689386918614,2145758657239.4143430689386918614,2145758657239.4143430689386918614,0.0000000013119371855812787903182501412673,1.3119371855812787903182501412673e-17,1.3119371855812787903182501412584e-25,1.6967069721732343699791058248730e-33,2.6363314635700654682932107475507e-15,0.00000068266802748732235617348646820785,6.82668027487322e-07,5.2173746554260949693704539874022e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D64de4ca76c3dfe5d,6,12,012121212102,OPEN,1994583305844.47,1,100,28;32;36,0.000094845974310684986039354472373054,1.0852834257879706654816173602994e-81,-3.9835972562222366285296902639460e-16,4.9070883892685915797608291710919e-16,DIRECT_RETURN_MAP_MDNEWTON,,1994583305844.4723873330643928160,1994583305844.4723873330643928160,1994583305844.4723873330643928160,7.1376847274112079568241358902147e-11,7.1376847274112079568241358902144e-19,7.1376847274112079568241358742645e-27,2.9406430676845566185092257053704e-33,1.1969081749543987734033469092393e-15,0.00000070806627590280114253351693482965,7.08066275902801e-07,2.0129968307429427544567921363568e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd84b262cfac2c2c6,6,12,012121212121,OPEN,1435678205141.87,1,100,28;32;36,0.000065012880570876841616614675126226,3.5355083845180959669988158197648e-90,-4.2231160903407797735825018095592e-18,-8.5413010087774199455909578104925e-17,DIRECT_RETURN_MAP_MDNEWTON,,1435678205141.8719336760995531356,1435678205141.8719336760995531356,1435678205141.8719336760995531356,2.6278873449951103202908996420505e-10,2.6278873449951103202908996420504e-18,2.6278873449951103202908996421981e-26,7.6335641374845735863492166492636e-34,1.3468729222382078194256796556326e-15,0.00000083458667457495224752119440975749,8.34586674574952e-07,2.9657937509704185015480825506039e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1ff63d9ff07d10d9,6,12,020202020212,OPEN,1435678205141.87,1,100,28;32;36,0.00078379418764766274140877356470415,5.8095322640913875631615348389541e-90,-1.7468142141687032057914809029354e-16,-8.8010603523619012196913705186299e-16,DIRECT_RETURN_MAP_MDNEWTON,,1435678205141.8719336760995531356,1435678205141.8719336760995531356,1435678205141.8719336760995531356,2.7047918616203555375992143446293e-10,2.7047918616203555375992143446293e-18,2.7047918616203555375992143443972e-26,7.8256591320012535490162251740424e-34,1.3468729222382078194256796556326e-15,0.00000083458667457495224752119440975749,8.34586674574952e-07,2.9657937509704185015480825506039e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D5d5140926e4bb234,6,12,020202021021,OPEN,2671819193276.81,1,100,28;32;36,0.0011597115849142781724195284090535,9.5233219450088180002448427977242e-90,-5.7134851939389845388376253934520e-16,1.4248477232976310808549438833611e-15,DIRECT_RETURN_MAP_MDNEWTON,,2671819193276.8131777620907294356,2671819193276.8131777620907294356,2671819193276.8131777620907294356,3.5985906207154822607009091645197e-10,3.5985906207154822607009091645195e-18,3.5985906207154822607009091643597e-26,5.2721028547745133551574314852194e-33,1.1893627004124182389331469939730e-15,0.00000061178167941326166417710940286129,6.11781679413262e-07,5.4892603341638879165025957240793e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db4352b7c8e7c8d31,6,12,020202021212,OPEN,1451928041990.54,1,100,28;32;36,0.00011888303135534863157370742981940,3.4692558317143944011188661047761e-90,-5.8202385519347736786414934709736e-16,8.7530408169873209813514169015088e-16,DIRECT_RETURN_MAP_MDNEWTON,,1451928041990.5391977472447856954,1451928041990.5391977472447856954,1451928041990.5391977472447856954,2.8300688061814866064605341046525e-10,2.8300688061814866064605341046525e-18,2.8300688061814866064605341041335e-26,8.0124712572345869285631160763800e-34,5.5254305448529358901629862270852e-16,0.00000082990322725444348455788916083410,8.29903227254443e-07,5.8387276160365112693556382625646e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8caec1fcca5fc109,6,12,020202102021,OPEN,2848888753053.8,1,100,28;32;36,0.00065527919741889480716208319518514,4.1156848537145550774919784220614e-90,3.9624423924844566097836783177394e-16,6.2485089968875425919636618550315e-17,DIRECT_RETURN_MAP_MDNEWTON,,2848888753053.8002409883049326413,2848888753053.8002409883049326412,2848888753053.8002409883049326412,4.8057445354797192137745401085831e-10,4.8057445354797192137745401085827e-18,4.8057445354797192137745401110767e-26,6.0045117202971744127783737540284e-33,8.4590282675769431717356381263473e-17,0.00000059246439327438142781026702855312,5.92464393274381e-07,7.2208603906838739970409014269544e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dcf440c5774d60efa,6,12,020202102121,OPEN,2845215347326.83,1,100,28;32;36,0.00048303964385201656721613085853276,7.9618414569031059099018646777040e-90,1.2506905028873507895230134421062e-16,-4.6109228288833999153223180616690e-16,DIRECT_RETURN_MAP_MDNEWTON,,2845215347326.8293656097128919522,2845215347326.8293656097128919522,2845215347326.8293656097128919522,2.8709888694744721759914252041053e-10,2.8709888694744721759914252041051e-18,2.8709888694744721759914252027826e-26,5.8815276631838274510142555138586e-33,2.2296740656347070742202936819275e-16,0.00000059284672990226813743790268772145,5.92846729902268e-07,2.3182704020376120984254792660066e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D57347c1669e7eccc,6,12,020202120212,OPEN,2302514401632.08,1,100,28;32;36,0.00026728148547994341842024320378431,4.1354037340847623270907244629194e-77,9.2992523028814161355453202538568e-17,1.1888706143008782689312841475015e-16,DIRECT_RETURN_MAP_MDNEWTON,,2302514401632.0811121837115712072,2302514401632.0811121837115712072,2302514401632.0811121837115712072,0.0000000017894346006189815735804315397315,1.7894346006189815735804315397314e-17,1.7894346006189815735804315397421e-25,2.0128688520265341868751221029244e-33,4.8303007824092801776057030369705e-16,0.00000065902034530835992916246963580616,6.5902034530836e-07,1.0748914031030178764084880109957e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D959406c82f658751,6,12,020202121021,OPEN,2873844135756.56,1,100,28;32;36,0.00062930569230371330576547867573149,1.1754008320959856875335897094970e-89,3.4610910633595631572360162430019e-16,9.0324085392013698508848215887280e-17,DIRECT_RETURN_MAP_MDNEWTON,,2873844135756.5618705648549952171,2873844135756.5618705648549952171,2873844135756.5618705648549952171,4.8157190237116568131982770830223e-10,4.8157190237116568131982770830219e-18,4.8157190237116568131982770818153e-26,6.0995654854337309348547425182335e-33,6.5089293873718644269689839890354e-16,0.00000058988641542995620464623008574180,5.89886415429956e-07,3.4692480574684771077323785848974e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D968f834923986c97,6,12,020202121212,OPEN,1452176650365.15,1,100,28;32;36,0.00067231998458756320955240078790561,7.5939385118546539076451262965318e-90,4.2265423196846620099942188580513e-16,-1.4439426222682347821430107669749e-15,DIRECT_RETURN_MAP_MDNEWTON,,1452176650365.1483812358620136407,1452176650365.1483812358620136407,1452176650365.1483812358620136407,2.8320149948608066841647681670285e-10,2.8320149948608066841647681670285e-18,2.8320149948608066841647681668687e-26,8.0153057561388403676577140843592e-34,1.1147157183523924865151771686744e-15,0.00000082983218571707359513374176795392,8.29832185717073e-07,7.1717360691871464701131720662994e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D4e207faaa5855457,6,12,020210202121,OPEN,3056910101117.4,1,100,28;32;36,0.00022810439454590067131018418532499,3.6192110986267420949560772529567e-89,2.2349703613356819438683666865748e-16,-7.4133747635106997470814013648054e-17,DIRECT_RETURN_MAP_MDNEWTON,,3056910101117.3980388176584682419,3056910101117.3980388176584682419,3056910101117.3980388176584682419,3.5666688258480492751498756842731e-10,3.5666688258480492751498756842728e-18,3.5666688258480492751498756850806e-26,6.7814020571123400725804921512220e-33,6.4155708760126188122088785032227e-16,0.00000057195079303649506071295257209322,5.71950793036495e-07,1.0615065720910583586110308238883e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2791f7ce0186f5a4,6,12,020210210212,OPEN,4027362324228.56,1,100,28;32;36,0.00048408207771232272172003821441380,2.4826438404428121532140063354879e-89,-4.4979879193406385691891640680556e-16,7.9051093461840286585469329824253e-16,DIRECT_RETURN_MAP_MDNEWTON,,4027362324228.5669309537952318457,4027362324228.5669309537952318457,4027362324228.5669309537952318457,0.000000016747361324482571074530808880092,1.6747361324482571074530808880091e-16,1.6747361324482571074530808880229e-24,6.1570173794548091552909294621579e-33,1.7209660411071824168606434676605e-15,0.00000049829857880886811018790936089495,4.98298578808868e-07,2.2112828341651690555507191838135e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Df75a20cb6d048993,6,12,020210212021,OPEN,4251434709215.6,1,100,28;32;36,0.0013551590020892098566368668387724,1.2484807170357517784101437909006e-89,-4.0600718241300001690147603101799e-16,-2.2788808432101843403497110104167e-16,SPECULAR_STATIONARITY_FALLBACK,2.8574684782056874555394588707634e-101,4251434709215.5973168246066138331,4251434709215.5973168246066138331,4251434709215.5973168246066138331,0.0000000022735691555690922682960339502751,2.2735691555690922682960339502747e-17,2.2735691555690922682960339503538e-25,1.3353581120249778935257206876912e-32,6.3112233326081568197744870195069e-16,0.00000048498939595003545981278501706171,4.84989395950036e-07,1.1138124245475025077472699335665e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D3f4c218f7c049c56,6,12,020210212121,OPEN,2845215347326.83,1,100,28;32;36,0.0012372587145059675035589715946135,7.2080551509339707802442426099714e-90,-3.5602876409937505746504606311289e-16,-5.0864321486056334753757002357346e-16,SPECULAR_STATIONARITY_FALLBACK,4.2862027173085311833091883061450e-101,2845215347326.8293656097128919522,2845215347326.8293656097128919522,2845215347326.8293656097128919522,2.6584390921304023655495345662083e-10,2.6584390921304023655495345662081e-18,2.6584390921304023655495345685700e-26,5.8733244307339041786355527738828e-33,2.2296740656347070742202936819275e-16,0.00000059284672990226813743790268772145,5.92846729902268e-07,2.3182704020376120984254792660066e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db597be98bb2a888f,6,12,020212021021,OPEN,4284089097288.37,1,100,28;32;36,0.0024686000852914099522835270704027,2.3139178394998440698439857270751e-89,-1.6008381504069909817211662061084e-16,1.2999508902842444904438182706677e-15,SPECULAR_STATIONARITY_FALLBACK,4.2862027173085311833091883061450e-101,4284089097288.3696509213771307387,4284089097288.3696509213771307386,4284089097288.3696509213771307386,0.0000000022647761590677767094135301697814,2.2647761590677767094135301697809e-17,2.2647761590677767094135301697979e-25,1.3537145789548732429237254299492e-32,8.1482577729350213977990695743635e-17,0.00000048313750566533968463171352861041,4.83137505665339e-07,1.4170535416946970926365433764380e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8384fea51f9cad23,6,12,020212021212,OPEN,2327811601094.71,1,100,28;32;36,0.0011330838868664482400216732096735,1.6666465265715692567637419099999e-80,-1.2690688620616241595919258332227e-17,-9.5954748148929836227089286741033e-16,DIRECT_RETURN_MAP_MDNEWTON,,2327811601094.7069191002686593460,2327811601094.7069191002686593460,2327811601094.7069191002686593460,0.0000000018696000382101791860858178038712,1.8696000382101791860858178038712e-17,1.8696000382101791860858178038580e-25,2.0589170556244435307664000566788e-33,1.3235176463128657063753252631969e-15,0.00000065542965300025772521889218463433,6.55429653000258e-07,4.1923813876522535777962740130037e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0328a292723156e0,6,12,020212102121,OPEN,3056910101117.4,1,100,28;32;36,0.0014001078368723852392892961901580,3.0746314734526643563865919597942e-91,-2.7397218923419766447933476260484e-16,1.1820957605185321026362282786698e-15,SPECULAR_STATIONARITY_FALLBACK,2.8574684782056874555394588707634e-101,3056910101117.3980388176584682419,3056910101117.3980388176584682419,3056910101117.3980388176584682419,3.5436902474122310473035695044986e-10,3.5436902474122310473035695044983e-18,3.5436902474122310473035695049380e-26,6.7806074384948172287797655524809e-33,6.4155708760126188122088785032227e-16,0.00000057195079303649506071295257209322,5.71950793036495e-07,1.0615065720910583586110308238883e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D896a2bf960b4ea5e,6,12,020212120212,OPEN,2327811601094.71,1,100,28;32;36,0.0011198494836702712396171792634298,1.3193711950700987951440101656063e-81,-1.0682776402282821051696998172646e-16,-8.3308128151361916725087217768877e-16,DIRECT_RETURN_MAP_MDNEWTON,,2327811601094.7069191002686593460,2327811601094.7069191002686593460,2327811601094.7069191002686593460,0.0000000018691313212442492744341077508505,1.8691313212442492744341077508505e-17,1.8691313212442492744341077507703e-25,2.0567208291416461433446516075269e-33,1.3235176463128657063753252631969e-15,0.00000065542965300025772521889218463433,6.55429653000258e-07,4.1923813876522535777962740130037e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D59200143e65dd7b6,6,12,020212121021,OPEN,2873844135756.56,1,100,28;32;36,0.0010766190457457931974473843112130,1.2650954934616655054994970862167e-89,-1.2885964043111149958471809142280e-16,8.6927834904249426870606876595469e-16,SPECULAR_STATIONARITY_FALLBACK,4.2862027173085311833091883061450e-101,2873844135756.5618705648549952171,2873844135756.5618705648549952171,2873844135756.5618705648549952171,4.5855526242334426939346500647035e-10,4.5855526242334426939346500647031e-18,4.5855526242334426939346500643642e-26,6.0917277955245395319281629779433e-33,6.5089293873718644269689839890354e-16,0.00000058988641542995620464623008574180,5.89886415429956e-07,3.4692480574684771077323785848974e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
